# EnergyFlowX ray-traced inter-row shading against the closed form in scripts/row_shading_oracle.py.
# Scene: scene/array.json. Centre panel of the middle row of a 21 x 3 array.
# panel_thickness_m: 0.04 is what the product builds; 0.0004 isolates the sampling error from it.
# sub_samples_per_axis: the quality setting. The product clamps it to 7; 21, 41 and 81 show convergence.
panel_thickness_m,sub_samples_per_axis,sun_elevation_deg,sun_azimuth_deg,ray_traced_shaded_fraction,closed_form_shaded_fraction,difference
0.0400,7,8,210,0.428571,0.366619,+0.061952
0.0400,7,10,210,0.285714,0.247387,+0.038327
0.0400,7,12,210,0.142857,0.138878,+0.003979
0.0400,7,15,210,0.000000,0.000000,+0.000000
0.0400,7,18,210,0.000000,0.000000,+0.000000
0.0400,7,20,210,0.000000,0.000000,+0.000000
0.0400,7,25,210,0.000000,0.000000,+0.000000
0.0400,7,30,210,0.000000,0.000000,+0.000000
0.0400,7,35,210,0.000000,0.000000,+0.000000
0.0400,7,40,210,0.000000,0.000000,+0.000000
0.0400,7,50,210,0.000000,0.000000,+0.000000
0.0400,21,8,180,0.476190,0.434864,+0.041327
0.0400,21,10,180,0.333333,0.324628,+0.008705
0.0400,21,12,180,0.238095,0.223202,+0.014893
0.0400,21,15,180,0.095238,0.084936,+0.010302
0.0400,21,18,180,0.000000,0.000000,+0.000000
0.0400,21,20,180,0.000000,0.000000,+0.000000
0.0400,21,25,180,0.000000,0.000000,+0.000000
0.0400,21,30,180,0.000000,0.000000,+0.000000
0.0400,21,35,180,0.000000,0.000000,+0.000000
0.0400,21,40,180,0.000000,0.000000,+0.000000
0.0400,21,50,180,0.000000,0.000000,+0.000000
0.0400,21,8,165,0.428571,0.418940,+0.009631
0.0400,21,10,165,0.333333,0.306527,+0.026806
0.0400,21,12,165,0.238095,0.203362,+0.034733
0.0400,21,15,165,0.095238,0.063133,+0.032105
0.0400,21,18,165,0.000000,0.000000,+0.000000
0.0400,21,20,165,0.000000,0.000000,+0.000000
0.0400,21,25,165,0.000000,0.000000,+0.000000
0.0400,21,30,165,0.000000,0.000000,+0.000000
0.0400,21,35,165,0.000000,0.000000,+0.000000
0.0400,21,40,165,0.000000,0.000000,+0.000000
0.0400,21,50,165,0.000000,0.000000,+0.000000
0.0400,21,8,150,0.380952,0.366619,+0.014333
0.0400,21,10,150,0.285714,0.247387,+0.038327
0.0400,21,12,150,0.142857,0.138878,+0.003979
0.0400,21,15,150,0.000000,0.000000,+0.000000
0.0400,21,18,150,0.000000,0.000000,+0.000000
0.0400,21,20,150,0.000000,0.000000,+0.000000
0.0400,21,25,150,0.000000,0.000000,+0.000000
0.0400,21,30,150,0.000000,0.000000,+0.000000
0.0400,21,35,150,0.000000,0.000000,+0.000000
0.0400,21,40,150,0.000000,0.000000,+0.000000
0.0400,21,50,150,0.000000,0.000000,+0.000000
0.0400,21,8,210,0.380952,0.366619,+0.014333
0.0400,21,10,210,0.285714,0.247387,+0.038327
0.0400,21,12,210,0.142857,0.138878,+0.003979
0.0400,21,15,210,0.000000,0.000000,+0.000000
0.0400,21,18,210,0.000000,0.000000,+0.000000
0.0400,21,20,210,0.000000,0.000000,+0.000000
0.0400,21,25,210,0.000000,0.000000,+0.000000
0.0400,21,30,210,0.000000,0.000000,+0.000000
0.0400,21,35,210,0.000000,0.000000,+0.000000
0.0400,21,40,210,0.000000,0.000000,+0.000000
0.0400,21,50,210,0.000000,0.000000,+0.000000
0.0400,41,8,180,0.463415,0.434864,+0.028551
0.0400,41,10,180,0.341463,0.324628,+0.016835
0.0400,41,12,180,0.243902,0.223202,+0.020700
0.0400,41,15,180,0.097561,0.084936,+0.012625
0.0400,41,18,180,0.000000,0.000000,+0.000000
0.0400,41,20,180,0.000000,0.000000,+0.000000
0.0400,41,25,180,0.000000,0.000000,+0.000000
0.0400,41,30,180,0.000000,0.000000,+0.000000
0.0400,41,35,180,0.000000,0.000000,+0.000000
0.0400,41,40,180,0.000000,0.000000,+0.000000
0.0400,41,50,180,0.000000,0.000000,+0.000000
0.0400,41,8,165,0.439024,0.418940,+0.020084
0.0400,41,10,165,0.317073,0.306527,+0.010546
0.0400,41,12,165,0.219512,0.203362,+0.016150
0.0400,41,15,165,0.073171,0.063133,+0.010038
0.0400,41,18,165,0.000000,0.000000,+0.000000
0.0400,41,20,165,0.000000,0.000000,+0.000000
0.0400,41,25,165,0.000000,0.000000,+0.000000
0.0400,41,30,165,0.000000,0.000000,+0.000000
0.0400,41,35,165,0.000000,0.000000,+0.000000
0.0400,41,40,165,0.000000,0.000000,+0.000000
0.0400,41,50,165,0.000000,0.000000,+0.000000
0.0400,41,8,150,0.390244,0.366619,+0.023625
0.0400,41,10,150,0.268293,0.247387,+0.020905
0.0400,41,12,150,0.170732,0.138878,+0.031853
0.0400,41,15,150,0.000000,0.000000,+0.000000
0.0400,41,18,150,0.000000,0.000000,+0.000000
0.0400,41,20,150,0.000000,0.000000,+0.000000
0.0400,41,25,150,0.000000,0.000000,+0.000000
0.0400,41,30,150,0.000000,0.000000,+0.000000
0.0400,41,35,150,0.000000,0.000000,+0.000000
0.0400,41,40,150,0.000000,0.000000,+0.000000
0.0400,41,50,150,0.000000,0.000000,+0.000000
0.0400,41,8,210,0.390244,0.366619,+0.023625
0.0400,41,10,210,0.268293,0.247387,+0.020905
0.0400,41,12,210,0.170732,0.138878,+0.031853
0.0400,41,15,210,0.000000,0.000000,+0.000000
0.0400,41,18,210,0.000000,0.000000,+0.000000
0.0400,41,20,210,0.000000,0.000000,+0.000000
0.0400,41,25,210,0.000000,0.000000,+0.000000
0.0400,41,30,210,0.000000,0.000000,+0.000000
0.0400,41,35,210,0.000000,0.000000,+0.000000
0.0400,41,40,210,0.000000,0.000000,+0.000000
0.0400,41,50,210,0.000000,0.000000,+0.000000
0.0400,81,8,180,0.456790,0.434864,+0.021927
0.0400,81,10,180,0.345679,0.324628,+0.021051
0.0400,81,12,180,0.246914,0.223202,+0.023711
0.0400,81,15,180,0.098765,0.084936,+0.013829
0.0400,81,18,180,0.000000,0.000000,+0.000000
0.0400,81,20,180,0.000000,0.000000,+0.000000
0.0400,81,25,180,0.000000,0.000000,+0.000000
0.0400,81,30,180,0.000000,0.000000,+0.000000
0.0400,81,35,180,0.000000,0.000000,+0.000000
0.0400,81,40,180,0.000000,0.000000,+0.000000
0.0400,81,50,180,0.000000,0.000000,+0.000000
0.0400,81,8,165,0.444444,0.418940,+0.025504
0.0400,81,10,165,0.333333,0.306527,+0.026806
0.0400,81,12,165,0.222222,0.203362,+0.018860
0.0400,81,15,165,0.086420,0.063133,+0.023287
0.0400,81,18,165,0.000000,0.000000,+0.000000
0.0400,81,20,165,0.000000,0.000000,+0.000000
0.0400,81,25,165,0.000000,0.000000,+0.000000
0.0400,81,30,165,0.000000,0.000000,+0.000000
0.0400,81,35,165,0.000000,0.000000,+0.000000
0.0400,81,40,165,0.000000,0.000000,+0.000000
0.0400,81,50,165,0.000000,0.000000,+0.000000
0.0400,81,8,150,0.402530,0.366619,+0.035911
0.0400,81,10,150,0.280597,0.247387,+0.033210
0.0400,81,12,150,0.170858,0.138878,+0.031980
0.0400,81,15,150,0.024539,0.000000,+0.024539
0.0400,81,18,150,0.012193,0.000000,+0.012193
0.0400,81,20,150,0.012193,0.000000,+0.012193
0.0400,81,25,150,0.012193,0.000000,+0.012193
0.0400,81,30,150,0.012193,0.000000,+0.012193
0.0400,81,35,150,0.000000,0.000000,+0.000000
0.0400,81,40,150,0.000000,0.000000,+0.000000
0.0400,81,50,150,0.000000,0.000000,+0.000000
0.0400,81,8,210,0.402530,0.366619,+0.035911
0.0400,81,10,210,0.280597,0.247387,+0.033210
0.0400,81,12,210,0.170858,0.138878,+0.031980
0.0400,81,15,210,0.024539,0.000000,+0.024539
0.0400,81,18,210,0.012193,0.000000,+0.012193
0.0400,81,20,210,0.012193,0.000000,+0.012193
0.0400,81,25,210,0.012193,0.000000,+0.012193
0.0400,81,30,210,0.012193,0.000000,+0.012193
0.0400,81,35,210,0.000000,0.000000,+0.000000
0.0400,81,40,210,0.000000,0.000000,+0.000000
0.0400,81,50,210,0.000000,0.000000,+0.000000
0.0004,3,8,180,0.333333,0.434864,-0.101530
0.0004,3,10,180,0.333333,0.324628,+0.008705
0.0004,3,12,180,0.333333,0.223202,+0.110131
0.0004,3,15,180,0.000000,0.084936,-0.084936
0.0004,3,18,180,0.000000,0.000000,+0.000000
0.0004,3,20,180,0.000000,0.000000,+0.000000
0.0004,3,25,180,0.000000,0.000000,+0.000000
0.0004,3,30,180,0.000000,0.000000,+0.000000
0.0004,3,35,180,0.000000,0.000000,+0.000000
0.0004,3,40,180,0.000000,0.000000,+0.000000
0.0004,3,50,180,0.000000,0.000000,+0.000000
0.0004,3,8,165,0.333333,0.418940,-0.085607
0.0004,3,10,165,0.333333,0.306527,+0.026806
0.0004,3,12,165,0.333333,0.203362,+0.129972
0.0004,3,15,165,0.000000,0.063133,-0.063133
0.0004,3,18,165,0.000000,0.000000,+0.000000
0.0004,3,20,165,0.000000,0.000000,+0.000000
0.0004,3,25,165,0.000000,0.000000,+0.000000
0.0004,3,30,165,0.000000,0.000000,+0.000000
0.0004,3,35,165,0.000000,0.000000,+0.000000
0.0004,3,40,165,0.000000,0.000000,+0.000000
0.0004,3,50,165,0.000000,0.000000,+0.000000
0.0004,3,8,150,0.333333,0.366619,-0.033286
0.0004,3,10,150,0.333333,0.247387,+0.085946
0.0004,3,12,150,0.000000,0.138878,-0.138878
0.0004,3,15,150,0.000000,0.000000,+0.000000
0.0004,3,18,150,0.000000,0.000000,+0.000000
0.0004,3,20,150,0.000000,0.000000,+0.000000
0.0004,3,25,150,0.000000,0.000000,+0.000000
0.0004,3,30,150,0.000000,0.000000,+0.000000
0.0004,3,35,150,0.000000,0.000000,+0.000000
0.0004,3,40,150,0.000000,0.000000,+0.000000
0.0004,3,50,150,0.000000,0.000000,+0.000000
0.0004,3,8,210,0.333333,0.366619,-0.033286
0.0004,3,10,210,0.333333,0.247387,+0.085946
0.0004,3,12,210,0.000000,0.138878,-0.138878
0.0004,3,15,210,0.000000,0.000000,+0.000000
0.0004,3,18,210,0.000000,0.000000,+0.000000
0.0004,3,20,210,0.000000,0.000000,+0.000000
0.0004,3,25,210,0.000000,0.000000,+0.000000
0.0004,3,30,210,0.000000,0.000000,+0.000000
0.0004,3,35,210,0.000000,0.000000,+0.000000
0.0004,3,40,210,0.000000,0.000000,+0.000000
0.0004,3,50,210,0.000000,0.000000,+0.000000
0.0004,5,8,180,0.400000,0.434864,-0.034864
0.0004,5,10,180,0.400000,0.324628,+0.075371
0.0004,5,12,180,0.200000,0.223202,-0.023202
0.0004,5,15,180,0.000000,0.084936,-0.084936
0.0004,5,18,180,0.000000,0.000000,+0.000000
0.0004,5,20,180,0.000000,0.000000,+0.000000
0.0004,5,25,180,0.000000,0.000000,+0.000000
0.0004,5,30,180,0.000000,0.000000,+0.000000
0.0004,5,35,180,0.000000,0.000000,+0.000000
0.0004,5,40,180,0.000000,0.000000,+0.000000
0.0004,5,50,180,0.000000,0.000000,+0.000000
0.0004,5,8,165,0.400000,0.418940,-0.018940
0.0004,5,10,165,0.400000,0.306527,+0.093473
0.0004,5,12,165,0.200000,0.203362,-0.003362
0.0004,5,15,165,0.000000,0.063133,-0.063133
0.0004,5,18,165,0.000000,0.000000,+0.000000
0.0004,5,20,165,0.000000,0.000000,+0.000000
0.0004,5,25,165,0.000000,0.000000,+0.000000
0.0004,5,30,165,0.000000,0.000000,+0.000000
0.0004,5,35,165,0.000000,0.000000,+0.000000
0.0004,5,40,165,0.000000,0.000000,+0.000000
0.0004,5,50,165,0.000000,0.000000,+0.000000
0.0004,5,8,150,0.400000,0.366619,+0.033381
0.0004,5,10,150,0.200000,0.247387,-0.047387
0.0004,5,12,150,0.200000,0.138878,+0.061122
0.0004,5,15,150,0.000000,0.000000,+0.000000
0.0004,5,18,150,0.000000,0.000000,+0.000000
0.0004,5,20,150,0.000000,0.000000,+0.000000
0.0004,5,25,150,0.000000,0.000000,+0.000000
0.0004,5,30,150,0.000000,0.000000,+0.000000
0.0004,5,35,150,0.000000,0.000000,+0.000000
0.0004,5,40,150,0.000000,0.000000,+0.000000
0.0004,5,50,150,0.000000,0.000000,+0.000000
0.0004,5,8,210,0.400000,0.366619,+0.033381
0.0004,5,10,210,0.200000,0.247387,-0.047387
0.0004,5,12,210,0.200000,0.138878,+0.061122
0.0004,5,15,210,0.000000,0.000000,+0.000000
0.0004,5,18,210,0.000000,0.000000,+0.000000
0.0004,5,20,210,0.000000,0.000000,+0.000000
0.0004,5,25,210,0.000000,0.000000,+0.000000
0.0004,5,30,210,0.000000,0.000000,+0.000000
0.0004,5,35,210,0.000000,0.000000,+0.000000
0.0004,5,40,210,0.000000,0.000000,+0.000000
0.0004,5,50,210,0.000000,0.000000,+0.000000
0.0004,7,8,180,0.428571,0.434864,-0.006292
0.0004,7,10,180,0.285714,0.324628,-0.038914
0.0004,7,12,180,0.285714,0.223202,+0.062512
0.0004,7,15,180,0.142857,0.084936,+0.057921
0.0004,7,18,180,0.000000,0.000000,+0.000000
0.0004,7,20,180,0.000000,0.000000,+0.000000
0.0004,7,25,180,0.000000,0.000000,+0.000000
0.0004,7,30,180,0.000000,0.000000,+0.000000
0.0004,7,35,180,0.000000,0.000000,+0.000000
0.0004,7,40,180,0.000000,0.000000,+0.000000
0.0004,7,50,180,0.000000,0.000000,+0.000000
0.0004,7,8,165,0.428571,0.418940,+0.009631
0.0004,7,10,165,0.285714,0.306527,-0.020813
0.0004,7,12,165,0.142857,0.203362,-0.060505
0.0004,7,15,165,0.000000,0.063133,-0.063133
0.0004,7,18,165,0.000000,0.000000,+0.000000
0.0004,7,20,165,0.000000,0.000000,+0.000000
0.0004,7,25,165,0.000000,0.000000,+0.000000
0.0004,7,30,165,0.000000,0.000000,+0.000000
0.0004,7,35,165,0.000000,0.000000,+0.000000
0.0004,7,40,165,0.000000,0.000000,+0.000000
0.0004,7,50,165,0.000000,0.000000,+0.000000
0.0004,7,8,150,0.428571,0.366619,+0.061952
0.0004,7,10,150,0.285714,0.247387,+0.038327
0.0004,7,12,150,0.142857,0.138878,+0.003979
0.0004,7,15,150,0.000000,0.000000,+0.000000
0.0004,7,18,150,0.000000,0.000000,+0.000000
0.0004,7,20,150,0.000000,0.000000,+0.000000
0.0004,7,25,150,0.000000,0.000000,+0.000000
0.0004,7,30,150,0.000000,0.000000,+0.000000
0.0004,7,35,150,0.000000,0.000000,+0.000000
0.0004,7,40,150,0.000000,0.000000,+0.000000
0.0004,7,50,150,0.000000,0.000000,+0.000000
0.0004,7,8,210,0.428571,0.366619,+0.061952
0.0004,7,10,210,0.285714,0.247387,+0.038327
0.0004,7,12,210,0.142857,0.138878,+0.003979
0.0004,7,15,210,0.000000,0.000000,+0.000000
0.0004,7,18,210,0.000000,0.000000,+0.000000
0.0004,7,20,210,0.000000,0.000000,+0.000000
0.0004,7,25,210,0.000000,0.000000,+0.000000
0.0004,7,30,210,0.000000,0.000000,+0.000000
0.0004,7,35,210,0.000000,0.000000,+0.000000
0.0004,7,40,210,0.000000,0.000000,+0.000000
0.0004,7,50,210,0.000000,0.000000,+0.000000
0.0004,21,8,180,0.428571,0.434864,-0.006292
0.0004,21,10,180,0.333333,0.324628,+0.008705
0.0004,21,12,180,0.238095,0.223202,+0.014893
0.0004,21,15,180,0.095238,0.084936,+0.010302
0.0004,21,18,180,0.000000,0.000000,+0.000000
0.0004,21,20,180,0.000000,0.000000,+0.000000
0.0004,21,25,180,0.000000,0.000000,+0.000000
0.0004,21,30,180,0.000000,0.000000,+0.000000
0.0004,21,35,180,0.000000,0.000000,+0.000000
0.0004,21,40,180,0.000000,0.000000,+0.000000
0.0004,21,50,180,0.000000,0.000000,+0.000000
0.0004,21,8,165,0.428571,0.418940,+0.009631
0.0004,21,10,165,0.285714,0.306527,-0.020813
0.0004,21,12,165,0.190476,0.203362,-0.012886
0.0004,21,15,165,0.047619,0.063133,-0.015514
0.0004,21,18,165,0.000000,0.000000,+0.000000
0.0004,21,20,165,0.000000,0.000000,+0.000000
0.0004,21,25,165,0.000000,0.000000,+0.000000
0.0004,21,30,165,0.000000,0.000000,+0.000000
0.0004,21,35,165,0.000000,0.000000,+0.000000
0.0004,21,40,165,0.000000,0.000000,+0.000000
0.0004,21,50,165,0.000000,0.000000,+0.000000
0.0004,21,8,150,0.380952,0.366619,+0.014333
0.0004,21,10,150,0.238095,0.247387,-0.009292
0.0004,21,12,150,0.142857,0.138878,+0.003979
0.0004,21,15,150,0.000000,0.000000,+0.000000
0.0004,21,18,150,0.000000,0.000000,+0.000000
0.0004,21,20,150,0.000000,0.000000,+0.000000
0.0004,21,25,150,0.000000,0.000000,+0.000000
0.0004,21,30,150,0.000000,0.000000,+0.000000
0.0004,21,35,150,0.000000,0.000000,+0.000000
0.0004,21,40,150,0.000000,0.000000,+0.000000
0.0004,21,50,150,0.000000,0.000000,+0.000000
0.0004,21,8,210,0.380952,0.366619,+0.014333
0.0004,21,10,210,0.238095,0.247387,-0.009292
0.0004,21,12,210,0.142857,0.138878,+0.003979
0.0004,21,15,210,0.000000,0.000000,+0.000000
0.0004,21,18,210,0.000000,0.000000,+0.000000
0.0004,21,20,210,0.000000,0.000000,+0.000000
0.0004,21,25,210,0.000000,0.000000,+0.000000
0.0004,21,30,210,0.000000,0.000000,+0.000000
0.0004,21,35,210,0.000000,0.000000,+0.000000
0.0004,21,40,210,0.000000,0.000000,+0.000000
0.0004,21,50,210,0.000000,0.000000,+0.000000
0.0004,41,8,180,0.439024,0.434864,+0.004161
0.0004,41,10,180,0.317073,0.324628,-0.007555
0.0004,41,12,180,0.219512,0.223202,-0.003690
0.0004,41,15,180,0.073171,0.084936,-0.011766
0.0004,41,18,180,0.000000,0.000000,+0.000000
0.0004,41,20,180,0.000000,0.000000,+0.000000
0.0004,41,25,180,0.000000,0.000000,+0.000000
0.0004,41,30,180,0.000000,0.000000,+0.000000
0.0004,41,35,180,0.000000,0.000000,+0.000000
0.0004,41,40,180,0.000000,0.000000,+0.000000
0.0004,41,50,180,0.000000,0.000000,+0.000000
0.0004,41,8,165,0.414634,0.418940,-0.004306
0.0004,41,10,165,0.317073,0.306527,+0.010546
0.0004,41,12,165,0.195122,0.203362,-0.008240
0.0004,41,15,165,0.073171,0.063133,+0.010038
0.0004,41,18,165,0.000000,0.000000,+0.000000
0.0004,41,20,165,0.000000,0.000000,+0.000000
0.0004,41,25,165,0.000000,0.000000,+0.000000
0.0004,41,30,165,0.000000,0.000000,+0.000000
0.0004,41,35,165,0.000000,0.000000,+0.000000
0.0004,41,40,165,0.000000,0.000000,+0.000000
0.0004,41,50,165,0.000000,0.000000,+0.000000
0.0004,41,8,150,0.365854,0.366619,-0.000765
0.0004,41,10,150,0.243902,0.247387,-0.003485
0.0004,41,12,150,0.146341,0.138878,+0.007463
0.0004,41,15,150,0.000000,0.000000,+0.000000
0.0004,41,18,150,0.000000,0.000000,+0.000000
0.0004,41,20,150,0.000000,0.000000,+0.000000
0.0004,41,25,150,0.000000,0.000000,+0.000000
0.0004,41,30,150,0.000000,0.000000,+0.000000
0.0004,41,35,150,0.000000,0.000000,+0.000000
0.0004,41,40,150,0.000000,0.000000,+0.000000
0.0004,41,50,150,0.000000,0.000000,+0.000000
0.0004,41,8,210,0.365854,0.366619,-0.000765
0.0004,41,10,210,0.243902,0.247387,-0.003485
0.0004,41,12,210,0.146341,0.138878,+0.007463
0.0004,41,15,210,0.000000,0.000000,+0.000000
0.0004,41,18,210,0.000000,0.000000,+0.000000
0.0004,41,20,210,0.000000,0.000000,+0.000000
0.0004,41,25,210,0.000000,0.000000,+0.000000
0.0004,41,30,210,0.000000,0.000000,+0.000000
0.0004,41,35,210,0.000000,0.000000,+0.000000
0.0004,41,40,210,0.000000,0.000000,+0.000000
0.0004,41,50,210,0.000000,0.000000,+0.000000
0.0004,81,8,180,0.432099,0.434864,-0.002765
0.0004,81,10,180,0.320988,0.324628,-0.003641
0.0004,81,12,180,0.222222,0.223202,-0.000980
0.0004,81,15,180,0.086420,0.084936,+0.001483
0.0004,81,18,180,0.000000,0.000000,+0.000000
0.0004,81,20,180,0.000000,0.000000,+0.000000
0.0004,81,25,180,0.000000,0.000000,+0.000000
0.0004,81,30,180,0.000000,0.000000,+0.000000
0.0004,81,35,180,0.000000,0.000000,+0.000000
0.0004,81,40,180,0.000000,0.000000,+0.000000
0.0004,81,50,180,0.000000,0.000000,+0.000000
0.0004,81,8,165,0.419753,0.418940,+0.000813
0.0004,81,10,165,0.308642,0.306527,+0.002115
0.0004,81,12,165,0.197531,0.203362,-0.005831
0.0004,81,15,165,0.061728,0.063133,-0.001404
0.0004,81,18,165,0.000000,0.000000,+0.000000
0.0004,81,20,165,0.000000,0.000000,+0.000000
